variant,season,y,p,margin,pred_margin,home
off_def_edges_only,2024,1,0.7991909960669534,20.0,14.176943143317052,1
off_def_edges_only,2024,1,0.6911379766657837,4.0,8.725856064557476,0
off_def_edges_only,2024,1,0.5750134496128421,1.0,3.0983586731626036,1
off_def_edges_only,2024,0,0.44672562236543695,-17.0,-2.42856773414881,1
off_def_edges_only,2024,0,0.3272268099042288,-19.0,-7.85972994083197,1
off_def_edges_only,2024,1,0.5320054287518637,45.0,1.2219828327478501,1
off_def_edges_only,2024,1,0.637875931941464,7.0,5.832142630551734,1
off_def_edges_only,2024,0,0.5008432110683128,-6.0,-0.1486343765186664,1
off_def_edges_only,2024,0,0.5694647264034074,-27.0,2.863290008250622,1
off_def_edges_only,2024,1,0.6267464920226995,17.0,5.43102667126335,1
off_def_edges_only,2024,1,0.7742268724248618,3.0,12.744349591558697,1
off_def_edges_only,2024,0,0.539608686433783,-11.0,2.085422613026879,0
off_def_edges_only,2024,1,0.38898834176268254,1.0,-4.921013002300796,1
off_def_edges_only,2024,1,0.3109199965138494,10.0,-8.69475535869705,1
off_def_edges_only,2024,1,0.9158837960483174,22.0,23.949111837902677,1
off_def_edges_only,2024,0,0.6510521981219254,-3.0,6.375855062304275,1
off_def_edges_only,2024,1,0.4075621833145292,7.0,-3.746395090015994,0
off_def_edges_only,2024,0,0.6928969839413764,-1.0,8.420893934272405,1
off_def_edges_only,2024,1,0.9475270351208207,26.0,28.536522631511016,1
off_def_edges_only,2024,1,0.5146757965971759,32.0,0.5193599371210127,1
off_def_edges_only,2024,0,0.7471725894718927,-4.0,11.150940102638236,1
off_def_edges_only,2024,0,0.48672765241490257,-20.0,-0.7247662632105221,1
off_def_edges_only,2024,0,0.1314872052387963,-31.0,-19.59827382940347,1
off_def_edges_only,2024,1,0.4167344301944876,7.0,-3.659896477249872,1
off_def_edges_only,2024,1,0.8600804711789831,17.0,18.6076433448426,1
off_def_edges_only,2024,1,0.9551547920740502,14.0,30.033586918948174,1
off_def_edges_only,2024,1,0.8172795393005675,32.0,15.563861105106641,1
off_def_edges_only,2024,1,0.6069419541444161,26.0,4.391656856201811,1
off_def_edges_only,2024,1,0.7345687214884979,3.0,10.579983267765366,1
off_def_edges_only,2024,1,0.7634298396190771,12.0,12.143628280648882,1
off_def_edges_only,2024,0,0.5680544212715892,-10.0,2.7759921998534622,1
off_def_edges_only,2024,1,0.6972041965186568,21.0,8.664514010351306,1
off_def_edges_only,2024,0,0.3244121898615903,-13.0,-7.9632064994162715,1
off_def_edges_only,2024,0,0.1227936570060654,-21.0,-20.332580191564112,1
off_def_edges_only,2024,0,0.3272584624123943,-21.0,-7.840823079732017,1
off_def_edges_only,2024,0,0.41527195392383504,-20.0,-3.819529212247468,1
off_def_edges_only,2024,0,0.7142539573979041,-11.0,9.594421355900336,1
off_def_edges_only,2024,0,0.34237563507693025,-3.0,-7.081523920356561,1
off_def_edges_only,2024,1,0.9505243699261717,21.0,29.19250743216599,1
off_def_edges_only,2024,1,0.4856906439170069,31.0,-0.8402494504018319,1
off_def_edges_only,2024,0,0.5814127997567872,-7.0,3.3025555451320954,1
off_def_edges_only,2024,1,0.6058131749991326,14.0,4.421931333077802,1
off_def_edges_only,2024,0,0.5454597182862166,-27.0,1.715209845785174,1
off_def_edges_only,2024,0,0.7183493666180502,-4.0,9.68755340731297,1
off_def_edges_only,2024,0,0.7695488441139564,-10.0,12.48699110360551,1
off_def_edges_only,2024,1,0.40391751881651106,10.0,-4.22689162685764,1
off_def_edges_only,2024,1,0.8996080350414892,16.0,22.10231148980046,1
off_def_edges_only,2024,0,0.7426665789380333,-42.0,10.989773465691949,1
off_def_edges_only,2024,1,0.6450363241076138,46.0,6.1854743615593515,1
off_def_edges_only,2024,0,0.4516044520454455,-51.0,-2.2301961977291778,1
off_def_edges_only,2024,0,0.4599631104644675,-3.0,-1.8574187474247084,1
off_def_edges_only,2024,0,0.18119986540289051,-17.0,-15.432324961384726,0
off_def_edges_only,2024,1,0.5410396556369876,31.0,1.4509282474676797,1
off_def_edges_only,2024,1,0.9108605417574216,28.0,23.34181747343502,1
off_def_edges_only,2024,1,0.8203170054565669,18.0,15.701301559755807,1
off_def_edges_only,2024,0,0.3929549842507917,-24.0,-4.750953033152014,1
off_def_edges_only,2024,1,0.417367125443425,15.0,-3.7444925341607704,1
off_def_edges_only,2024,1,0.6601267563011898,10.0,6.831988477421431,1
off_def_edges_only,2024,0,0.3454432209488191,-7.0,-6.99978201781107,1
off_def_edges_only,2024,1,0.7498037750739884,9.0,11.347365161634363,1
off_def_edges_only,2024,0,0.21000437366342567,-24.0,-14.033165686195554,1
off_def_edges_only,2024,0,0.44828782756938906,-24.0,-2.3023034173207777,1
off_def_edges_only,2024,1,0.4263890542022438,7.0,-3.3655656802698517,1
off_def_edges_only,2024,1,0.1585568773034492,5.0,-17.447398190556154,1
off_def_edges_only,2024,1,0.7339854229495042,8.0,10.497932548480788,1
off_def_edges_only,2024,1,0.4508570866305279,2.0,-2.280379419094857,1
off_def_edges_only,2024,0,0.5112999503330506,-16.0,0.22300957884086658,1
off_def_edges_only,2024,0,0.3434224791556625,-10.0,-7.025028308001486,1
off_def_edges_only,2024,1,0.3188988014419082,2.0,-8.311105206802553,1
off_def_edges_only,2024,1,0.7766908320807191,32.0,12.92683075594647,1
off_def_edges_only,2024,1,0.6905163022719008,8.0,8.280903420955767,1
off_def_edges_only,2024,1,0.3042312748624729,10.0,-8.862348519777944,1
off_def_edges_only,2024,1,0.41211166737229177,5.0,-3.9627985048491268,1
off_def_edges_only,2024,1,0.3247249916455133,7.0,-7.819525622021837,1
off_def_edges_only,2024,1,0.6916959786147752,22.0,8.357643615962994,1
off_def_edges_only,2024,1,0.7018577172003081,4.0,8.826536864243451,1
off_def_edges_only,2024,1,0.662363726531633,11.0,7.028763318124925,1
off_def_edges_only,2024,1,0.3236054169266426,4.0,-7.922691804057008,1
off_def_edges_only,2024,1,0.6475492043905734,10.0,6.337479832503008,1
off_def_edges_only,2024,1,0.44925561963445637,3.0,-2.3474946795080913,1
off_def_edges_only,2024,0,0.23404609823383984,-1.0,-12.595651410138837,1
off_def_edges_only,2024,0,0.5957091501226712,-6.0,3.986943611266807,1
off_def_edges_only,2024,1,0.8959843288625865,7.0,21.835326797116313,1
off_def_edges_only,2024,1,0.7469339098621579,41.0,11.18128158276661,1
off_def_edges_only,2024,1,0.574167809680803,32.0,2.9324722298328245,1
off_def_edges_only,2024,1,0.8054083241338439,27.0,14.687464456578146,1
off_def_edges_only,2024,1,0.47177087176908344,27.0,-1.3848092305055153,1
off_def_edges_only,2024,0,0.7150462798582922,-27.0,9.544464530701866,1
off_def_edges_only,2024,0,0.5098159006744876,-16.0,0.27500637353715396,1
off_def_edges_only,2024,1,0.5234792043877959,8.0,0.7670867372187848,1
off_def_edges_only,2024,1,0.5201263772343112,24.0,0.6636067016886571,1
off_def_edges_only,2024,0,0.5628980473582021,-35.0,2.5874244681489174,1
off_def_edges_only,2024,1,0.3424398356284584,34.0,-7.055178453221503,1
off_def_edges_only,2024,0,0.07334140095184813,-42.0,-25.678537355692125,1
off_def_edges_only,2024,1,0.2640960744667432,15.0,-10.992443209123268,1
off_def_edges_only,2024,1,0.7323451966396501,2.0,10.458619181804313,1
off_def_edges_only,2024,0,0.6773925306984465,-7.0,7.787112265270828,1
off_def_edges_only,2024,0,0.21000030581018703,-35.0,-14.082345423835937,1
off_def_edges_only,2024,0,0.2733297379241928,-2.0,-10.506987838480137,1
off_def_edges_only,2024,0,0.2618516333882281,-24.0,-11.15970222144952,1
off_def_edges_only,2024,0,0.4167604812086766,-31.0,-3.328688422907019,0
off_def_edges_only,2024,1,0.976086512227492,42.0,35.581959547205,1
off_def_edges_only,2024,0,0.6339849697113515,-10.0,5.646079239483037,1
off_def_edges_only,2024,0,0.192560219866858,-3.0,-15.06326358593161,1
off_def_edges_only,2024,0,0.63066163598011,-7.0,5.466577050091486,1
off_def_edges_only,2024,1,0.4741518889985234,1.0,-1.267024184502925,1
off_def_edges_only,2024,0,0.7238015307519328,-3.0,10.0165979605229,1
off_def_edges_only,2024,1,0.43292763058686035,2.0,-3.0763252911906833,1
off_def_edges_only,2024,1,0.6154603714031945,7.0,4.809434690404906,1
off_def_edges_only,2024,0,0.15021340234726058,-4.0,-18.09156831449645,1
off_def_edges_only,2024,0,0.28480485620505974,-18.0,-9.4139358601123,0
off_def_edges_only,2024,0,0.7154614195393587,-6.0,9.604560357925841,1
off_def_edges_only,2024,1,0.7498870269905902,10.0,11.387902590591347,1
off_def_edges_only,2024,1,0.19273104780308972,22.0,-15.096368139825836,1
off_def_edges_only,2024,0,0.3541416989107748,-2.0,-6.566323002518855,1
off_def_edges_only,2024,1,0.9625144047325593,10.0,31.68984774505757,1
off_def_edges_only,2024,1,0.4871488986612737,17.0,-0.7567777547666652,1
off_def_edges_only,2024,0,0.5582068831768451,-8.0,2.321656438763366,1
off_def_edges_only,2024,0,0.6253535731444655,-4.0,5.341190627251796,1
off_def_edges_only,2024,1,0.64042011589547,15.0,5.994980273047842,1
off_def_edges_only,2024,1,0.5659820068097481,6.0,2.6839763684836457,1
off_def_edges_only,2024,1,0.46431749529389,2.0,-1.6908303886796232,1
off_def_edges_only,2024,1,0.6963379141587744,32.0,8.621052166615113,1
off_def_edges_only,2024,1,0.5497301605235658,3.0,2.1285993247770647,1
off_def_edges_only,2024,1,0.6683162630876303,1.0,7.348800178680596,1
off_def_edges_only,2024,1,0.48105119304148425,10.0,-0.9346951721392776,1
off_def_edges_only,2024,1,0.18676098169553962,5.0,-15.561981217725839,1
off_def_edges_only,2024,0,0.8154424580772678,-7.0,15.316793080199217,1
off_def_edges_only,2024,0,0.6146050685241888,-7.0,4.764641629706923,1
off_def_edges_only,2024,0,0.744998339266205,-12.0,11.130671653613566,1
off_def_edges_only,2024,1,0.574476244094013,1.0,2.9883379992784636,1
off_def_edges_only,2024,0,0.7435782048227761,-4.0,10.999880447369213,1
off_def_edges_only,2024,0,0.4726295523034276,-3.0,-1.2859955241927823,1
off_def_edges_only,2024,0,0.33512871464880184,-21.0,-7.432768174235514,1
off_def_edges_only,2024,1,0.7371356547286111,16.0,10.630281505648577,1
off_def_edges_only,2024,1,0.5726746794869816,3.0,2.938306849686821,1
off_def_edges_only,2024,0,0.4323232374854905,-17.0,-3.045639753152549,1
off_def_edges_only,2024,1,0.47319450945059394,9.0,-1.365632437993618,1
off_def_edges_only,2024,1,0.6527669015705461,15.0,6.484381005136889,1
off_def_edges_only,2024,1,0.6068526188623069,21.0,4.509094105981823,1
off_def_edges_only,2024,1,0.2789213765681733,7.0,-10.232438632678823,1
off_def_edges_only,2024,0,0.09373533784433781,-35.0,-23.138428337926626,1
off_def_edges_only,2024,1,0.21915768648526004,3.0,-13.448698993033966,1
off_def_edges_only,2024,0,0.21496801444917288,-3.0,-13.785322716830018,1
off_def_edges_only,2024,0,0.29495325805879835,-20.0,-8.921386789365709,0
off_def_edges_only,2024,0,0.5491194914065946,-3.0,1.8858156314806094,1
off_def_edges_only,2024,1,0.616454943088455,10.0,4.870316715629755,1
off_def_edges_only,2024,0,0.48008035153577633,-10.0,-0.9865450596724332,1
off_def_edges_only,2024,0,0.40995627885136354,-3.0,-4.082473268906487,1
off_def_edges_only,2024,1,0.6516012151056498,4.0,6.446334068153639,1
off_def_edges_only,2024,1,0.393630663271197,17.0,-4.860352272749269,1
off_def_edges_only,2024,1,0.804933247391659,49.0,14.58730882500331,1
off_def_edges_only,2024,0,0.4984941604726871,-7.0,-0.24693032595075426,1
off_def_edges_only,2024,1,0.8876981658193523,17.0,20.962207026275944,1
off_def_edges_only,2024,0,0.6631939598589551,-26.0,7.010424273663157,1
off_def_edges_only,2024,1,0.34292385360434496,10.0,-7.067201787037947,1
off_def_edges_only,2024,1,0.5104816420334304,4.0,0.2675170463701231,1
off_def_edges_only,2024,1,0.6445794029750627,32.0,6.1181302062406475,1
off_def_edges_only,2024,1,0.2038783648431301,10.0,-14.430537146647923,1
off_def_edges_only,2024,0,0.16120935229525568,-18.0,-16.80225016165952,0
off_def_edges_only,2024,1,0.6060343192469363,14.0,4.3976095098152745,1
off_def_edges_only,2024,1,0.6772349616143368,28.0,8.212136416292765,0
off_def_edges_only,2024,1,0.3950974317648912,7.0,-4.677238789462907,1
off_def_edges_only,2024,0,0.5140547236583489,-1.0,0.4336970506323805,1
off_def_edges_only,2024,1,0.63800258227493,10.0,5.870605633755923,1
off_def_edges_only,2024,1,0.4137672057300408,34.0,-3.966513676922015,1
off_def_edges_only,2024,0,0.26803735252440025,-7.0,-10.747317044515226,1
off_def_edges_only,2024,1,0.7437191700003036,14.0,11.042100336638258,1
off_def_edges_only,2024,0,0.49307308125919713,-7.0,-0.45931826874724146,1
off_def_edges_only,2024,1,0.18731044063897964,14.0,-15.450210203442603,1
off_def_edges_only,2024,1,0.8736805495883766,21.0,19.685889158152637,1
off_def_edges_only,2024,1,0.5908827939586616,10.0,3.640589621503638,1
off_def_edges_only,2024,0,0.6503002568223748,-5.0,6.457878892763123,1
off_def_edges_only,2024,1,0.38289864106547644,10.0,-5.216896419936843,1
off_def_edges_only,2024,0,0.7618176886951384,-24.0,12.06114994116725,1
off_def_edges_only,2024,0,0.6206567579864539,-27.0,5.110520085816718,1
off_def_edges_only,2024,1,0.5787324832032854,14.0,3.134561836207894,1
off_def_edges_only,2024,1,0.4765973996905508,1.0,-1.086795585190536,1
off_def_edges_only,2024,0,0.18682323626000277,-10.0,-15.562108729337938,1
off_def_edges_only,2024,1,0.7603597011150198,10.0,11.94290140709874,1
off_def_edges_only,2024,0,0.31777305423386437,-24.0,-8.135227740580765,1
off_def_edges_only,2024,0,0.3220756124130195,-16.0,-8.061214693911074,1
off_def_edges_only,2024,1,0.5105118513867787,3.0,0.28461544654400317,1
off_def_edges_only,2024,0,0.408114782414825,-15.0,-4.077450153147099,1
off_def_edges_only,2024,0,0.6156347665451363,-27.0,4.893261899881349,1
off_def_edges_only,2024,1,0.5325190990683948,12.0,1.1166521805386111,1
off_def_edges_only,2024,1,0.8782316182268629,8.0,20.219367171805324,1
off_def_edges_only,2024,1,0.5663318859451618,28.0,2.699757998198498,1
off_def_edges_only,2024,0,0.0806884966863439,-30.0,-24.74479721017462,1
off_def_edges_only,2024,0,0.4598264655658829,-8.0,-1.9181924963078436,1
off_def_edges_only,2024,0,0.6390569547782818,-8.0,5.913720844003155,1
off_def_edges_only,2024,0,0.3637767615653968,-6.0,-6.095697547327463,1
off_def_edges_only,2024,0,0.421770330552544,-3.0,-3.136549070349234,0
off_def_edges_only,2024,1,0.7131973094692187,4.0,9.451719998469667,1
off_def_edges_only,2024,1,0.6811688506456852,22.0,7.819549733035332,1
off_def_edges_only,2024,1,0.3619880423641244,28.0,-6.220160479836027,1
off_def_edges_only,2024,1,0.43580844506917327,28.0,-2.9814705906323495,1
off_def_edges_only,2024,0,0.27909332833393957,-4.0,-10.114717711738505,1
off_def_edges_only,2024,0,0.3889837225089505,-5.0,-4.927197485168872,1
off_def_edges_only,2024,1,0.6377218223733953,22.0,5.933118775544288,1
off_def_edges_only,2024,1,0.6371396972666332,12.0,5.837153714179992,1
off_def_edges_only,2024,1,0.7377410311771299,14.0,10.812252991265945,1
off_def_edges_only,2024,0,0.368254916526085,-8.0,-5.869736900560335,1
off_def_edges_only,2024,0,0.2867221887835603,-27.0,-9.736836196961706,1
off_def_edges_only,2024,1,0.693242198558915,31.0,8.362257225056835,1
off_def_edges_only,2024,0,0.02071661649300499,-37.0,-36.77666303134506,0
off_def_edges_only,2024,1,0.8632248177200013,5.0,18.842238077944405,1
off_def_edges_only,2024,1,0.9361676051836061,4.0,26.654719200534142,1
off_def_edges_only,2024,1,0.5845115590749194,15.0,3.5070213707270104,1
off_def_edges_only,2024,0,0.36222029260826727,-33.0,-6.221089388436377,1
off_def_edges_only,2024,1,0.7788186529013748,7.0,13.052025714061722,1
off_def_edges_only,2024,1,0.7104410545839089,22.0,9.211611555020916,1
off_def_edges_only,2024,1,0.7838799061320179,39.0,13.330533855532588,1
off_def_edges_only,2024,1,0.40972947276655475,25.0,-4.003873768951609,1
off_def_edges_only,2024,1,0.45689891843249575,7.0,-2.010144409870351,1
off_def_edges_only,2024,1,0.3678367187761983,1.0,-5.929927526142679,1
off_def_edges_only,2024,1,0.6886532274096533,26.0,8.135329202681447,1
off_def_edges_only,2024,1,0.6011446413463228,34.0,4.190009181168024,1
off_def_edges_only,2024,0,0.32446756932416515,-3.0,-7.951860453246061,1
off_def_edges_only,2024,0,0.8528022388116174,-13.0,18.013126154649676,1
off_def_edges_only,2024,1,0.5651181754598674,1.0,2.6875899252040765,1
off_def_edges_only,2024,1,0.8765212574231709,31.0,19.990456506586188,1
off_def_edges_only,2024,1,0.3594191688513707,10.0,-6.258085524393332,1
off_def_edges_only,2024,1,0.9691595732748437,29.0,33.489008423341694,1
off_def_edges_only,2024,0,0.767565043252323,-15.0,12.355178442448628,1
off_def_edges_only,2024,1,0.5262754030905581,2.0,0.9352313619475874,1
off_def_edges_only,2024,1,0.515015147765232,4.0,0.38714142438376964,1
off_def_edges_only,2024,1,0.6990223707515599,17.0,8.646610460951129,1
off_def_edges_only,2024,1,0.7109608812068973,37.0,9.350707692475117,1
off_def_edges_only,2024,0,0.15571157996764978,-3.0,-17.697183669595656,1
off_def_edges_only,2024,1,0.5870312979501849,11.0,3.580096080199862,1
off_def_edges_only,2024,1,0.8804994037401588,29.0,20.2935014752831,1
off_def_edges_only,2024,0,0.6301863948905141,-2.0,5.502212725759524,1
off_def_edges_only,2024,1,0.6869061156406335,22.0,8.100121852134661,1
off_def_edges_only,2024,1,0.6418392249819944,3.0,5.955161307727545,1
off_def_edges_only,2024,1,0.6123335180146474,3.0,4.668263465692432,1
off_def_edges_only,2024,0,0.4808262682821024,-5.0,-0.9268837657862288,1
off_def_edges_only,2024,1,0.5202573940718294,15.0,0.7861628386072079,1
off_def_edges_only,2024,1,0.8301177672331084,7.0,16.297234522909044,1
off_def_edges_only,2024,0,0.15810449553479827,-15.0,-17.470904627307988,1
off_def_edges_only,2024,0,0.5296040526369605,-14.0,1.0860545248717435,1
off_def_edges_only,2024,1,0.6358116390526665,2.0,5.826827211987499,1
off_def_edges_only,2024,1,0.7545436560555536,23.0,11.661309771128801,1
off_def_edges_only,2024,0,0.2401739072167446,-1.0,-12.273387399834148,1
off_def_edges_only,2024,1,0.7175052707758816,11.0,9.70620268572155,1
off_def_edges_only,2024,0,0.36536417316904624,-3.0,-6.0165821617845605,1
off_def_edges_only,2024,1,0.7938036212556002,21.0,13.84359885916192,1
off_def_edges_only,2024,1,0.3943740097043259,21.0,-4.342309575979047,0
off_def_edges_only,2024,0,0.7164341490190231,-6.0,9.6572385525247,1
off_def_edges_only,2024,1,0.5455827470668315,6.0,1.772063407307137,1
off_def_edges_only,2024,0,0.7021701974257,-10.0,8.937343372720507,1
off_def_edges_only,2024,0,0.36541398521060375,-31.0,-6.095628810714581,1
off_def_edges_only,2024,1,0.5797358398975714,7.0,3.2350400135674935,1
off_def_edges_only,2024,0,0.4525694165851009,-23.0,-2.193643611483281,1
off_def_edges_only,2024,1,0.8451086361056248,32.0,17.441215990709843,1
off_def_edges_only,2024,0,0.4147050285984202,-11.0,-3.902840222422682,1
off_def_edges_only,2024,1,0.5299882552757071,7.0,1.0829375752450379,1
off_def_edges_only,2024,0,0.2668503596968138,-32.0,-10.797445006730973,1
off_def_edges_only,2024,1,0.548924800728277,17.0,1.9083556978822824,1
off_def_edges_only,2024,1,0.8784137171848194,31.0,20.128298314045896,1
off_def_edges_only,2024,1,0.8858213740793803,22.0,20.816886321422302,1
off_def_edges_only,2024,1,0.4279206164048264,8.0,-3.22847993034487,1
off_def_edges_only,2024,0,0.594510336298679,-7.0,3.893378674287076,1
off_def_edges_only,2024,0,0.6833337846602281,-6.0,7.945621700483329,1
off_def_edges_only,2024,0,0.6099820963121052,-8.0,4.633250436462994,1
off_def_edges_only,2024,0,0.1875254145435425,-1.0,-15.487915595196794,1
