variant,season,y,p,margin,pred_margin,home,prob_resid,margin_resid,p_bucket
configured,2025,1,0.6984489968499594,1.0,8.630542837923358,1,0.3015510031500406,-7.6305428379233575,"(0.65, 0.8]"
configured,2025,1,0.06896518603807406,5.0,-26.04357288282176,1,0.931034813961926,31.04357288282176,"(-0.001, 0.2]"
configured,2025,1,0.7648080548764242,11.0,12.492623898919494,1,0.23519194512357577,-1.4926238989194935,"(0.65, 0.8]"
configured,2025,1,0.9893028672116315,44.0,42.50961875206471,1,0.01069713278836848,1.4903812479352894,"(0.8, 1.0]"
configured,2025,1,0.3157807154969488,1.0,-8.07557649381221,1,0.6842192845030513,9.07557649381221,"(0.2, 0.35]"
configured,2025,1,0.6370024998318347,40.0,6.092697973270955,1,0.36299750016816534,33.90730202672904,"(0.5, 0.65]"
configured,2025,0,0.5226779052742676,-6.0,0.5468806444784855,1,-0.5226779052742676,-6.5468806444784855,"(0.5, 0.65]"
configured,2025,1,0.5085653036634981,7.0,0.23124472052266354,1,0.49143469633650194,6.768755279477336,"(0.5, 0.65]"
configured,2025,0,0.28012578129975496,-24.0,-10.427316815867144,1,-0.28012578129975496,-13.572683184132856,"(0.2, 0.35]"
configured,2025,0,0.38849571493369583,-14.0,-5.314751366331417,1,-0.38849571493369583,-8.685248633668582,"(0.35, 0.5]"
configured,2025,1,0.8781172830870738,22.0,19.991209297463154,1,0.12188271691292618,2.008790702536846,"(0.8, 1.0]"
configured,2025,1,0.6353290669903453,14.0,5.397503295348357,1,0.3646709330096547,8.602496704651642,"(0.5, 0.65]"
configured,2025,1,0.7990471893699556,39.0,14.537772590404021,1,0.20095281063004444,24.46222740959598,"(0.65, 0.8]"
configured,2025,0,0.19447422774938344,-6.0,-15.02728277665825,1,-0.19447422774938344,9.02728277665825,"(-0.001, 0.2]"
configured,2025,0,0.5604161001246478,-7.0,2.4803591144824986,1,-0.5604161001246478,-9.480359114482498,"(0.5, 0.65]"
configured,2025,1,0.8871778766993009,38.0,21.802811926948603,1,0.11282212330069907,16.197188073051397,"(0.8, 1.0]"
configured,2025,1,0.6020296984134169,3.0,4.691598518349012,1,0.3979703015865831,-1.6915985183490116,"(0.5, 0.65]"
configured,2025,0,0.35226912767545193,-24.0,-6.487885112785165,1,-0.35226912767545193,-17.512114887214835,"(0.35, 0.5]"
configured,2025,0,0.3266480280057814,-11.0,-7.7218993822926265,1,-0.3266480280057814,-3.2781006177073735,"(0.2, 0.35]"
configured,2025,1,0.4501052378528922,28.0,-2.0517907371285267,1,0.5498947621471078,30.051790737128528,"(0.35, 0.5]"
configured,2025,1,0.7497585278897558,7.0,11.822254398546402,1,0.25024147211024417,-4.822254398546402,"(0.65, 0.8]"
configured,2025,0,0.7057313479178081,-3.0,8.91527587497992,1,-0.7057313479178081,-11.91527587497992,"(0.65, 0.8]"
configured,2025,0,0.3974129714305138,-2.0,-4.16433621276849,0,-0.3974129714305138,2.1643362127684904,"(0.35, 0.5]"
configured,2025,0,0.35232555653070624,-27.0,-6.233942406346156,1,-0.35232555653070624,-20.766057593653844,"(0.35, 0.5]"
configured,2025,1,0.5217343618197865,28.0,0.5905315451593025,1,0.4782656381802135,27.4094684548407,"(0.5, 0.65]"
configured,2025,1,0.46209787248468714,19.0,-1.6019761192833917,1,0.5379021275153129,20.601976119283393,"(0.35, 0.5]"
configured,2025,0,0.40134143816114676,-13.0,-4.252367109233223,1,-0.40134143816114676,-8.747632890766777,"(0.35, 0.5]"
configured,2025,0,0.4191206350360896,-3.0,-2.9600117500970295,1,-0.4191206350360896,-0.03998824990297045,"(0.35, 0.5]"
configured,2025,1,0.38565032425811185,5.0,-4.477592431722038,1,0.6143496757418881,9.477592431722037,"(0.35, 0.5]"
configured,2025,0,0.4044732683884952,-3.0,-4.081811881076511,1,-0.4044732683884952,1.0818118810765114,"(0.35, 0.5]"
configured,2025,1,0.6378170332907063,17.0,5.917108802730846,1,0.36218296670929373,11.082891197269154,"(0.5, 0.65]"
configured,2025,1,0.5894358150036327,9.0,3.339713801728268,1,0.41056418499636727,5.6602861982717325,"(0.5, 0.65]"
configured,2025,0,0.4329305076076615,-22.0,-2.470963348307227,1,-0.4329305076076615,-19.529036651692774,"(0.35, 0.5]"
configured,2025,1,0.8808378204385165,24.0,20.355449821441802,1,0.11916217956148345,3.644550178558198,"(0.8, 1.0]"
configured,2025,1,0.7774635613147014,10.0,12.929112891636748,1,0.2225364386852986,-2.9291128916367484,"(0.65, 0.8]"
configured,2025,0,0.2446613422847571,-18.0,-12.220943305003992,1,-0.2446613422847571,-5.779056694996008,"(0.2, 0.35]"
configured,2025,0,0.6536065360864382,-25.0,6.413100515369657,1,-0.6536065360864382,-31.413100515369656,"(0.65, 0.8]"
configured,2025,1,0.8669364514567249,3.0,19.3856599716415,1,0.13306354854327507,-16.3856599716415,"(0.8, 1.0]"
configured,2025,1,0.4111065732716548,6.0,-3.5927328950627286,1,0.5888934267283452,9.592732895062728,"(0.35, 0.5]"
configured,2025,1,0.2776071901519809,36.0,-9.70634127304514,1,0.7223928098480191,45.70634127304514,"(0.2, 0.35]"
configured,2025,0,0.4741111389486674,-10.0,-1.2401612165312352,1,-0.4741111389486674,-8.759838783468766,"(0.35, 0.5]"
configured,2025,1,0.8022927439066434,42.0,13.85016501082195,1,0.1977072560933566,28.14983498917805,"(0.8, 1.0]"
configured,2025,0,0.2512507529315066,-3.0,-11.24298846043925,1,-0.2512507529315066,8.24298846043925,"(0.2, 0.35]"
configured,2025,1,0.6198905864917968,7.0,5.599510925290656,1,0.38010941350820315,1.400489074709344,"(0.5, 0.65]"
configured,2025,0,0.9305198994007509,-1.0,26.244218685827565,1,-0.9305198994007509,-27.244218685827565,"(0.8, 1.0]"
configured,2025,1,0.6034833381913103,17.0,5.107543002494255,0,0.3965166618086897,11.892456997505745,"(0.5, 0.65]"
configured,2025,1,0.7644904470003067,15.0,12.09694021434197,1,0.23550955299969334,2.90305978565803,"(0.65, 0.8]"
configured,2025,1,0.6106764540303742,24.0,4.523667348609736,1,0.3893235459696258,19.476332651390265,"(0.5, 0.65]"
configured,2025,0,0.6287588574345669,-25.0,5.24710427230441,1,-0.6287588574345669,-30.247104272304412,"(0.5, 0.65]"
configured,2025,1,0.7545302469711084,29.0,12.21632928307767,1,0.24546975302889162,16.78367071692233,"(0.65, 0.8]"
configured,2025,0,0.6316340280675665,-21.0,5.227249687273471,1,-0.6316340280675665,-26.22724968727347,"(0.5, 0.65]"
configured,2025,1,0.6970922539726802,13.0,8.611777230547318,1,0.30290774602731985,4.388222769452682,"(0.65, 0.8]"
configured,2025,1,0.6288641748869291,3.0,5.643044308717038,1,0.37113582511307086,-2.6430443087170383,"(0.5, 0.65]"
configured,2025,1,0.669701424632607,20.0,7.871181964216637,1,0.33029857536739304,12.128818035783363,"(0.65, 0.8]"
configured,2025,1,0.5876734942460864,15.0,3.550763141744669,1,0.4123265057539136,11.44923685825533,"(0.5, 0.65]"
configured,2025,1,0.4751072169103843,7.0,-1.1991453837091828,1,0.5248927830896157,8.199145383709183,"(0.35, 0.5]"
configured,2025,1,0.6654854786987552,17.0,7.055280618236802,1,0.3345145213012448,9.944719381763198,"(0.65, 0.8]"
configured,2025,0,0.5853846742145443,-37.0,3.606570465766203,1,-0.5853846742145443,-40.606570465766204,"(0.5, 0.65]"
configured,2025,1,0.5895791437007312,18.0,3.810035413593657,1,0.41042085629926883,14.189964586406344,"(0.5, 0.65]"
configured,2025,1,0.7256209174323758,25.0,9.96993415064107,1,0.2743790825676242,15.03006584935893,"(0.65, 0.8]"
configured,2025,1,0.8375471972927258,48.0,17.022005052131846,1,0.16245280270727425,30.977994947868154,"(0.8, 1.0]"
configured,2025,0,0.21805294163917768,-31.0,-13.415038068606982,1,-0.21805294163917768,-17.584961931393018,"(0.2, 0.35]"
configured,2025,1,0.8374290378043425,7.0,17.112894799476088,1,0.16257096219565748,-10.112894799476088,"(0.8, 1.0]"
configured,2025,0,0.5413947064460966,-10.0,1.8131491411331528,1,-0.5413947064460966,-11.813149141133152,"(0.5, 0.65]"
configured,2025,1,0.6982087075585572,10.0,8.841027770530593,1,0.30179129244144276,1.1589722294694074,"(0.65, 0.8]"
configured,2025,0,0.7750364439948011,-7.0,12.542341908493714,1,-0.7750364439948011,-19.542341908493714,"(0.65, 0.8]"
configured,2025,0,0.4497384003495818,-6.0,-1.9957013277385807,1,-0.4497384003495818,-4.004298672261419,"(0.35, 0.5]"
configured,2025,1,0.9363642065391289,16.0,26.50358725029027,1,0.06363579346087112,-10.50358725029027,"(0.8, 1.0]"
configured,2025,1,0.46817171855007045,32.0,-0.9433491631005233,1,0.5318282814499296,32.94334916310052,"(0.35, 0.5]"
configured,2025,0,0.6906799839686157,-34.0,8.543355982019872,1,-0.6906799839686157,-42.543355982019875,"(0.65, 0.8]"
configured,2025,1,0.5404422949322596,18.0,1.741158291824519,1,0.4595577050677404,16.25884170817548,"(0.5, 0.65]"
configured,2025,1,0.8878879466222419,3.0,20.90014622867431,1,0.11211205337775809,-17.90014622867431,"(0.8, 1.0]"
configured,2025,0,0.6477074466801074,-1.0,6.6298267044684085,1,-0.6477074466801074,-7.6298267044684085,"(0.5, 0.65]"
configured,2025,0,0.5387177226278794,-19.0,1.6593434193488383,1,-0.5387177226278794,-20.65934341934884,"(0.5, 0.65]"
configured,2025,0,0.4771755602380995,-18.0,-0.45391572932980884,0,-0.4771755602380995,-17.546084270670192,"(0.35, 0.5]"
configured,2025,1,0.7929677770118936,14.0,14.475557653699095,1,0.20703222298810642,-0.4755576536990951,"(0.65, 0.8]"
configured,2025,0,0.7584407283234271,-3.0,12.154878101487675,1,-0.7584407283234271,-15.154878101487675,"(0.65, 0.8]"
configured,2025,1,0.5503213990437004,18.0,2.2567592558899428,1,0.44967860095629963,15.743240744110057,"(0.5, 0.65]"
configured,2025,1,0.5412417047156648,5.0,1.6137309557100519,1,0.4587582952843352,3.386269044289948,"(0.5, 0.65]"
configured,2025,1,0.41350374139815926,3.0,-3.8681932367348777,1,0.5864962586018407,6.868193236734878,"(0.35, 0.5]"
configured,2025,1,0.678690842599254,17.0,7.932001936605797,1,0.32130915740074595,9.067998063394203,"(0.65, 0.8]"
configured,2025,1,0.45244417557479666,6.0,-2.112041942274349,1,0.5475558244252033,8.112041942274349,"(0.35, 0.5]"
configured,2025,0,0.3441488405339641,-9.0,-6.471388483551195,1,-0.3441488405339641,-2.528611516448805,"(0.2, 0.35]"
configured,2025,1,0.6114440201937923,3.0,4.446645628151373,1,0.3885559798062077,-1.4466456281513729,"(0.5, 0.65]"
configured,2025,0,0.5724543504067676,-15.0,3.1295305331686825,1,-0.5724543504067676,-18.129530533168683,"(0.5, 0.65]"
configured,2025,0,0.5980749476123915,-21.0,4.264828393771493,1,-0.5980749476123915,-25.264828393771495,"(0.5, 0.65]"
configured,2025,1,0.3441553436375677,7.0,-7.179302600306123,1,0.6558446563624323,14.179302600306123,"(0.2, 0.35]"
configured,2025,1,0.8307455384515419,7.0,16.56022915259114,1,0.16925446154845813,-9.560229152591141,"(0.8, 1.0]"
configured,2025,1,0.6787116309693931,14.0,7.772348918834775,1,0.32128836903060687,6.227651081165225,"(0.65, 0.8]"
configured,2025,0,0.4791335915075768,-19.0,-0.925256499278444,1,-0.4791335915075768,-18.074743500721556,"(0.35, 0.5]"
configured,2025,1,0.7474642731787088,32.0,11.286364252042574,1,0.2525357268212912,20.713635747957426,"(0.65, 0.8]"
configured,2025,1,0.9137983577799185,35.0,23.677621767018916,1,0.08620164222008153,11.322378232981084,"(0.8, 1.0]"
configured,2025,0,0.41079960855088443,-7.0,-4.01824343310435,1,-0.41079960855088443,-2.9817565668956503,"(0.35, 0.5]"
configured,2025,1,0.6962017606779093,19.0,8.667339120403604,1,0.3037982393220907,10.332660879596396,"(0.65, 0.8]"
configured,2025,0,0.5143817097296195,-23.0,0.1803922805439342,1,-0.5143817097296195,-23.180392280543934,"(0.5, 0.65]"
configured,2025,0,0.3660963889986627,-3.0,-5.683348812180309,1,-0.3660963889986627,2.6833488121803093,"(0.35, 0.5]"
configured,2025,0,0.24381233580257416,-34.0,-12.17406364538699,1,-0.24381233580257416,-21.82593635461301,"(0.2, 0.35]"
configured,2025,0,0.6574473640625345,-35.0,7.574353201048357,1,-0.6574473640625345,-42.57435320104835,"(0.65, 0.8]"
configured,2025,0,0.45475335209807677,-8.0,-1.37669424862829,1,-0.45475335209807677,-6.62330575137171,"(0.35, 0.5]"
configured,2025,1,0.3079372939800265,38.0,-8.34531338432997,1,0.6920627060199736,46.34531338432997,"(0.2, 0.35]"
configured,2025,1,0.7433666614772514,25.0,10.879274153526278,1,0.2566333385227486,14.120725846473722,"(0.65, 0.8]"
configured,2025,1,0.7144884781582418,36.0,9.663616784040453,1,0.2855115218417582,26.336383215959547,"(0.65, 0.8]"
configured,2025,1,0.6933125549373542,27.0,8.576281720560452,1,0.3066874450626458,18.423718279439548,"(0.65, 0.8]"
configured,2025,1,0.6098608260315546,8.0,4.568874918641731,1,0.39013917396844544,3.431125081358269,"(0.5, 0.65]"
configured,2025,1,0.8978243071292691,25.0,22.511451077703402,1,0.10217569287073092,2.488548922296598,"(0.8, 1.0]"
configured,2025,0,0.7179386598968457,-11.0,9.524555191856306,1,-0.7179386598968457,-20.524555191856308,"(0.65, 0.8]"
configured,2025,1,0.528543330809571,14.0,1.327789856454591,1,0.47145666919042895,12.67221014354541,"(0.5, 0.65]"
configured,2025,1,0.41111671239905434,3.0,-3.9638818922976675,1,0.5888832876009457,6.9638818922976675,"(0.35, 0.5]"
configured,2025,1,0.4753580150830252,4.0,-1.342767783223521,1,0.5246419849169748,5.342767783223521,"(0.35, 0.5]"
configured,2025,1,0.20543361568846497,7.0,-14.83424587101192,1,0.794566384311535,21.83424587101192,"(0.2, 0.35]"
configured,2025,1,0.823127800933878,2.0,15.84049616110094,1,0.17687219906612195,-13.84049616110094,"(0.8, 1.0]"
configured,2025,0,0.5913809495201141,-12.0,3.828065547859019,1,-0.5913809495201141,-15.828065547859019,"(0.5, 0.65]"
configured,2025,0,0.42688166296217356,-46.0,-3.7450783916902175,1,-0.42688166296217356,-42.254921608309786,"(0.35, 0.5]"
configured,2025,1,0.6499972328376853,2.0,6.448884141548618,1,0.3500027671623147,-4.448884141548618,"(0.5, 0.65]"
configured,2025,0,0.20234376024212902,-3.0,-14.413692116366565,1,-0.20234376024212902,11.413692116366565,"(0.2, 0.35]"
configured,2025,1,0.17577014438244878,1.0,-16.222233753390498,1,0.8242298556175512,17.222233753390498,"(-0.001, 0.2]"
configured,2025,0,0.5830438526327277,-12.0,3.504223378219481,1,-0.5830438526327277,-15.504223378219482,"(0.5, 0.65]"
configured,2025,1,0.5636984447452951,3.0,2.6612564277024355,1,0.43630155525470493,0.33874357229756447,"(0.5, 0.65]"
configured,2025,1,0.729188390591193,17.0,10.181737036298866,1,0.270811609408807,6.818262963701134,"(0.65, 0.8]"
configured,2025,1,0.73778906125135,10.0,10.797746834114978,1,0.26221093874865,-0.797746834114978,"(0.65, 0.8]"
configured,2025,1,0.7920098759734386,35.0,13.452875565238724,1,0.20799012402656136,21.547124434761276,"(0.65, 0.8]"
configured,2025,0,0.36874075152206015,-17.0,-5.334415610217408,1,-0.36874075152206015,-11.665584389782591,"(0.35, 0.5]"
configured,2025,1,0.7508877625813085,17.0,11.418839740398646,1,0.24911223741869148,5.581160259601354,"(0.65, 0.8]"
configured,2025,0,0.5748698940796362,-6.0,3.1269513516890015,1,-0.5748698940796362,-9.126951351689002,"(0.5, 0.65]"
configured,2025,0,0.31643133611408614,-32.0,-8.098368544227196,1,-0.31643133611408614,-23.901631455772804,"(0.2, 0.35]"
configured,2025,1,0.5168999890332924,3.0,0.19315389428157914,1,0.4831000109667076,2.806846105718421,"(0.5, 0.65]"
configured,2025,1,0.354334402360039,2.0,-6.236074687781681,1,0.645665597639961,8.23607468778168,"(0.35, 0.5]"
configured,2025,1,0.3790822761165943,7.0,-5.304982618507418,1,0.6209177238834057,12.304982618507417,"(0.35, 0.5]"
configured,2025,0,0.7115631703215832,-19.0,9.592324502021443,1,-0.7115631703215832,-28.59232450202144,"(0.65, 0.8]"
configured,2025,0,0.5325684752458915,-1.0,1.2019326756408495,1,-0.5325684752458915,-2.2019326756408493,"(0.5, 0.65]"
configured,2025,0,0.4310472776953179,-7.0,-3.4086114780322783,1,-0.4310472776953179,-3.5913885219677217,"(0.35, 0.5]"
configured,2025,0,0.4764968898608748,-34.0,-0.8460035811053261,1,-0.4764968898608748,-33.15399641889467,"(0.35, 0.5]"
configured,2025,1,0.7470921007167006,8.0,11.290637567783154,1,0.2529078992832994,-3.290637567783154,"(0.65, 0.8]"
configured,2025,0,0.27444263082858533,-21.0,-10.517853113725497,1,-0.27444263082858533,-10.482146886274503,"(0.2, 0.35]"
configured,2025,1,0.24384456317597203,3.0,-11.970647015501466,1,0.756155436824028,14.970647015501466,"(0.2, 0.35]"
configured,2025,1,0.593716643159917,3.0,4.670872985711159,1,0.406283356840083,-1.670872985711159,"(0.5, 0.65]"
configured,2025,1,0.20133679278743719,1.0,-14.40190377450493,1,0.7986632072125628,15.40190377450493,"(0.2, 0.35]"
configured,2025,0,0.6134104939486008,-8.0,4.690705491364419,1,-0.6134104939486008,-12.690705491364419,"(0.5, 0.65]"
configured,2025,1,0.7420195450883713,7.0,11.248318968858896,1,0.2579804549116287,-4.2483189688588965,"(0.65, 0.8]"
configured,2025,1,0.7371146803802457,3.0,10.361699289403564,1,0.26288531961975425,-7.361699289403564,"(0.65, 0.8]"
configured,2025,0,0.6673123856395594,-1.0,7.395240194816469,1,-0.6673123856395594,-8.39524019481647,"(0.65, 0.8]"
configured,2025,0,0.2846510397243411,-7.0,-9.48894543882815,1,-0.2846510397243411,2.48894543882815,"(0.2, 0.35]"
configured,2025,0,0.27879445529203495,-3.0,-10.136909983735354,1,-0.27879445529203495,7.136909983735354,"(0.2, 0.35]"
configured,2025,1,0.8741390312495474,25.0,19.344278158402876,1,0.1258609687504526,5.655721841597124,"(0.8, 1.0]"
configured,2025,1,0.9316717211769268,50.0,26.287269149478966,1,0.06832827882307324,23.712730850521034,"(0.8, 1.0]"
configured,2025,0,0.4523886787455177,-25.0,-1.9983058017367403,1,-0.4523886787455177,-23.00169419826326,"(0.35, 0.5]"
configured,2025,0,0.46282413971172154,-9.0,-1.8100101880091222,1,-0.46282413971172154,-7.189989811990878,"(0.35, 0.5]"
configured,2025,0,0.7354947757949452,-8.0,10.578928671758584,1,-0.7354947757949452,-18.578928671758582,"(0.65, 0.8]"
configured,2025,1,0.3590695259266574,19.0,-6.077487413630617,1,0.6409304740733426,25.077487413630617,"(0.35, 0.5]"
configured,2025,1,0.3097508865755664,3.0,-8.564180064251786,1,0.6902491134244336,11.564180064251786,"(0.2, 0.35]"
configured,2025,1,0.5148476868667881,9.0,0.91914069712637,1,0.48515231313321194,8.08085930287363,"(0.5, 0.65]"
configured,2025,0,0.5723682358133153,-1.0,3.1514519920081208,1,-0.5723682358133153,-4.151451992008121,"(0.5, 0.65]"
configured,2025,1,0.7665418552794778,14.0,12.144170684721164,1,0.23345814472052218,1.8558293152788359,"(0.65, 0.8]"
configured,2025,1,0.5553845169131542,21.0,2.6602772472444842,1,0.44461548308684584,18.339722752755517,"(0.5, 0.65]"
configured,2025,1,0.5382563731791574,19.0,1.7736782855428201,1,0.4617436268208426,17.22632171445718,"(0.5, 0.65]"
configured,2025,1,0.5142903524503024,17.0,0.5426395899037821,1,0.4857096475496976,16.457360410096218,"(0.5, 0.65]"
configured,2025,1,0.4753016902043643,38.0,-1.1758856451262933,1,0.5246983097956357,39.17588564512629,"(0.35, 0.5]"
configured,2025,0,0.5071682388471317,-14.0,0.45147311796673106,1,-0.5071682388471317,-14.451473117966732,"(0.5, 0.65]"
configured,2025,1,0.5605753097043862,25.0,3.0508232500262995,1,0.4394246902956138,21.949176749973702,"(0.5, 0.65]"
configured,2025,0,0.36874952765418023,-7.0,-5.935265515323145,1,-0.36874952765418023,-1.0647344846768547,"(0.35, 0.5]"
configured,2025,1,0.5544568544849411,28.0,2.520529344816903,1,0.4455431455150589,25.479470655183096,"(0.5, 0.65]"
configured,2025,1,0.4545907048493072,7.0,-2.615078220144226,1,0.5454092951506928,9.615078220144227,"(0.35, 0.5]"
configured,2025,0,0.7146324532072454,-23.0,10.16910769751886,1,-0.7146324532072454,-33.16910769751886,"(0.65, 0.8]"
configured,2025,1,0.8932462412720388,42.0,21.521775882941274,1,0.10675375872796122,20.478224117058726,"(0.8, 1.0]"
configured,2025,1,0.4488356371366094,21.0,-2.353229744847906,1,0.5511643628633907,23.353229744847905,"(0.35, 0.5]"
configured,2025,0,0.17200191597816522,-7.0,-16.637670749300113,1,-0.17200191597816522,9.637670749300113,"(-0.001, 0.2]"
configured,2025,0,0.3765662403410779,-6.0,-5.326622295525213,1,-0.3765662403410779,-0.6733777044747873,"(0.35, 0.5]"
configured,2025,1,0.7613310996466192,14.0,12.247285946674989,1,0.23866890035338084,1.7527140533250112,"(0.65, 0.8]"
configured,2025,1,0.946813450943175,35.0,28.68845732443296,1,0.05318654905682496,6.31154267556704,"(0.8, 1.0]"
