season,week,home_team,away_team,home_conference,away_conference,neutral,y,p,p_elo,actual_margin,pred_margin,home_O,away_O,home_D,away_D,home_talent,away_talent,home_returning,away_returning,prob_resid,margin_resid,favorite,spread_bucket,week_bucket
2025,2,Oregon,Oklahoma State,Big Ten,Big 12,False,1,0.8976074504240602,0.9677691489361132,66.0,22.25747096925023,1.0426057205503683,0.022806808264553224,0.6910383964941871,-0.44103006954944046,1.0973934339172096,-0.5690879692422373,-1.2150997733550162,-0.2627220417258792,0.1023925495759398,43.742529030749765,home_favorite,21+,wk1-4
2025,2,Western Michigan,North Texas,Mid-American,American Athletic,False,0,0.5995452790173428,0.4483764526890395,-3.0,3.767122777015051,-0.11799985386382023,-0.17574879465285495,-0.6138110235322233,-0.47722012707754025,-0.6753410774058406,-0.5807768598714267,1.782306110687074,0.17286157196496615,-0.5995452790173428,-6.767122777015051,home_favorite,3-7,wk1-4
2025,2,Clemson,Troy,ACC,Sun Belt,False,1,0.9455935367756635,0.834459181708983,11.0,28.07173594343218,1.1524222859315225,-0.3964284809356777,0.7280285424056598,-0.29279044995577685,1.8655403006745177,-0.7477934046493179,1.1436962363776135,-0.6724659495198102,0.05440646322433651,-17.07173594343218,home_favorite,21+,wk1-4
2025,2,Kentucky,Ole Miss,SEC,SEC,False,0,0.3415277642022667,0.10787608605677308,-7.0,-7.046962850218733,0.018551069733229016,0.5252184517062783,0.36021612598260055,0.913057317120291,0.15886642095227493,0.6580247638268034,-0.9087146891487434,-1.2593964120354413,-0.3415277642022667,0.046962850218733365,away_favorite,7-14,wk1-4
2025,2,Wisconsin,Middle Tennessee,Big Ten,Conference USA,False,1,0.894074359340392,0.9137376073691662,32.0,22.195971566625694,0.4736139123604267,-0.6913408430903526,0.19892114849692372,-0.9054682796477774,0.6786757831856352,-0.776486559372275,-0.4214516636640686,1.749083631676755,0.10592564065960797,9.804028433374306,home_favorite,21+,wk1-4
2025,2,Ohio,West Virginia,Mid-American,Big 12,False,1,0.5966368214865561,0.7741479777018306,7.0,3.7684005024171916,-0.10675224489091092,0.11165114514350964,0.007783344654597207,-0.18185608517542295,-0.5757328346530897,-0.2263357964236148,0.48662942928464337,-0.9419371681590621,0.40336317851344394,3.2315994975828084,home_favorite,3-7,wk1-4
2025,2,Florida,South Florida,SEC,American Athletic,False,0,0.7606358926962663,0.7479995411960544,-2.0,12.509959630920296,0.7520742235517278,-0.05280318006783792,0.6460629101244557,0.241052246079346,0.9617819208485201,0.0075308021578257625,0.12487354672783947,1.782306110687074,-0.7606358926962663,-14.509959630920296,home_favorite,7-14,wk1-4
2025,2,Arkansas,Arkansas State,SEC,Sun Belt,True,1,0.8298446715929187,0.7898441797581306,42.0,16.974853882021883,0.597082227760068,-0.30355359343147165,0.3721374561684962,-0.5916282970143838,0.8711939456545713,-0.3332249193057294,-0.572798512488854,0.2577634627691141,0.17015532840708125,25.025146117978117,home_favorite,14-21,wk1-4
2025,2,Kansas State,Army,Big 12,American Athletic,False,0,0.9017074098262163,0.6712405808158318,-3.0,22.226287314796803,0.7084131592311763,-0.11807283584369249,0.6082450928847217,-0.5079590091620493,0.7973878344101674,-1.1277859086801876,0.6416676646661305,-0.9751596471693809,-0.9017074098262163,-25.226287314796803,home_favorite,21+,wk1-4
2025,2,South Alabama,Tulane,Sun Belt,American Athletic,False,0,0.3128772417847963,0.46551605527316847,-2.0,-8.544972167870608,-0.18297626478401013,0.45291208642090436,-0.20628567941983073,0.4272788468526554,-0.8175621509144814,0.532049685001788,-0.9677768740559768,-1.3664466221798015,-0.3128772417847963,6.544972167870608,away_favorite,7-14,wk1-4
2025,2,Rice,Houston,American Athletic,Big 12,False,0,0.30309047428434754,0.5387780920571715,-26.0,-8.539856238881285,-0.8185376783157735,-0.3090673754459802,-0.30318800896001835,0.2619681348681837,-0.898416555306877,0.5118642829546829,0.8668422446249576,1.9779495981922843,-0.30309047428434754,-17.460143761118715,away_favorite,7-14,wk1-4
2025,2,Charlotte,North Carolina,American Athletic,ACC,False,0,0.276978262620048,0.31992932426277854,-17.0,-10.33538241504392,-0.5739489877939088,0.40060281741729614,-0.37594272505639315,0.10671858591968719,-0.7498676927965588,0.6715055677779196,-1.0268390589632101,-1.3184585969426743,-0.276978262620048,-6.66461758495608,away_favorite,7-14,wk1-4
2025,2,Toledo,Western Kentucky,Mid-American,Conference USA,False,1,0.7785298245939273,0.5854986786718095,24.0,12.960109133610263,-0.49282420711351876,-0.73518440102469,-0.025539495803157886,-0.7961847171252758,-0.1258852447093334,-1.0808599085452566,0.6232107318826204,-0.6798487226332144,0.22147017540607272,11.039890866389737,home_favorite,7-14,wk1-4
2025,2,Georgia State,Memphis,Sun Belt,American Athletic,False,0,0.24271781600397396,0.14445792510730254,-22.0,-12.61015064268842,-0.5844435177834937,0.5105037091018312,-0.620758067811821,0.16121059751949374,-0.7271718151450907,0.4805793960696425,0.6232107318826204,-1.4661140592107578,-0.24271781600397396,-9.38984935731158,away_favorite,7-14,wk1-4
2025,2,Nebraska,Akron,Big Ten,Mid-American,False,1,0.9350903531885881,0.8835282880564392,68.0,26.642761128521187,0.4149396265570865,-0.7333489603771948,0.6009174431253974,-0.7776153298832882,0.6913657973853132,-1.0512420569649519,0.2836031686660287,-0.5358846469218332,0.06490964681141187,41.35723887147881,home_favorite,21+,wk1-4
2025,2,Mississippi State,Arizona State,SEC,Big 12,False,1,0.35529748592761967,0.22888573931240266,4.0,-6.339778227059032,0.211664320127957,0.720075913473169,-0.16091482187481757,0.278460472163814,0.5471856370965203,0.8363291100517947,-0.36977225187023965,0.6601245974496409,0.6447025140723803,10.339778227059032,away_favorite,3-7,wk1-4
2025,2,Oklahoma,Michigan,SEC,Big Ten,False,1,0.6879552140419789,0.42010023964211857,11.0,8.344736339912494,0.5773022900229218,0.29035811338720796,0.9979220451629414,0.680144229426719,1.2629399716363487,0.6079780052146484,0.04366304248039362,-0.4472913695609832,0.3120447859580211,2.655263660087506,home_favorite,7-14,wk1-4
2025,2,Virginia Tech,Vanderbilt,ACC,SEC,False,0,0.5246887913333664,0.6949097127295025,-24.0,1.3084268871338989,0.08172848638363803,0.43977855258602877,0.5631581454543608,0.23447284814137156,0.5441954540159473,0.7167285329809041,-0.07815271389077517,1.2655119927487823,-0.5246887913333664,-25.308426887133898,home_favorite,0-3,wk1-4
2025,2,Auburn,Ball State,SEC,Mid-American,False,1,0.9632885303324992,0.956289152264316,39.0,31.97374898391455,0.7038763752078554,-0.6600552702154514,0.8178696164602219,-0.9335088144391184,1.3377895464438465,-1.3272644815359924,-1.1006667900972518,-1.6211522945922452,0.03671146966750083,7.02625101608545,home_favorite,21+,wk1-4
2025,2,LSU,Louisiana Tech,SEC,Conference USA,False,1,0.9769018568946114,0.908134935731807,16.0,36.1344299847318,1.0302111126302989,-1.0974985435622586,0.8149472115647907,-0.6537842786511074,1.4540275296944891,-1.105562315806668,0.5309260679650684,0.09903384083092488,0.023098143105388602,-20.134429984731803,home_favorite,21+,wk1-4
2025,2,Michigan State,Boston College,Big Ten,ACC,False,1,0.5133460065372607,0.44268836623770724,2.0,0.47973243962513035,-0.1215653812078787,0.013428754623269173,0.035003850829694746,0.15666011354935433,0.2659220839949454,0.18145114685774577,0.6305935049960246,0.383270605696985,0.4866539934627393,1.5202675603748697,home_favorite,0-3,wk1-4
2025,2,USC,Georgia Southern,Big Ten,Sun Belt,False,1,0.8208504909273509,0.9533089469470878,39.0,16.16699217392005,0.7444766340074311,-0.07602022018264759,0.34420891687912447,-0.4244220711140161,0.944175113169041,-0.4952750713357625,-0.5469588065919395,1.4980693458210137,0.17914950907264915,22.83300782607995,home_favorite,14-21,wk1-4
2025,2,Alabama,UL Monroe,SEC,Sun Belt,False,1,0.962842988399624,0.9570053549512674,73.0,32.24307093457174,1.1796809297978934,-0.5283427783809462,1.0033222845350602,-0.586609002901215,1.664860651107222,-0.9935876424926702,-0.3070186804063042,0.9812752278827223,0.03715701160037599,40.75692906542826,home_favorite,21+,wk1-4
2025,2,UNLV,UCLA,Mountain West,Big Ten,False,1,0.6111634613010161,0.8445395282300351,7.0,4.926735058106788,-0.21398707375791814,-0.41451465098988494,0.14941206423936595,0.05117290206038952,-0.24342381853653788,-0.04692093510170553,-1.344298302839589,-1.0969754035405497,0.38883653869898394,2.0732649418932123,home_favorite,3-7,wk1-4
2025,2,New Mexico State,Tulsa,Conference USA,American Athletic,False,1,0.40773633179691193,0.8255259873611817,7.0,-3.6761919087819868,-1.1480052655705493,-0.9673364671087639,-1.0642647566853034,-0.7010134891988424,-1.527401066202203,-0.9720944880278479,0.1433304795113499,1.749083631676755,0.5922636682030881,10.676191908781988,away_favorite,3-7,wk1-4
2025,2,Washington State,San Diego State,Pac-12,Mountain West,False,1,0.7379036510679802,0.8230246289217321,23.0,11.265744732190281,-0.004868703049602907,-0.754115393139992,-0.3832097337819783,-0.7134017002213537,-0.41982807742069533,-0.7353831590203235,-0.9862338068394871,1.058794345573466,0.26209634893201983,11.734255267809719,home_favorite,7-14,wk1-4
2025,2,BYU,Stanford,Big 12,ACC,False,1,0.7779995185002601,0.921145206889913,24.0,12.66879685118938,0.12771273294339158,-0.3833393042322958,0.19794804204172242,-0.160330920009547,-0.062179366246140726,-0.08911918980730754,1.3098086314292074,-1.207717000241612,0.22200048149973994,11.33120314881062,home_favorite,7-14,wk1-4
2025,2,Hawai'i,Sam Houston,Mountain West,Conference USA,False,1,0.6510960039403737,0.2918336117187994,17.0,6.991361487799644,-0.5422270530525075,-0.8797921675739598,-0.33801737405212784,-0.623677949613525,-0.6073904244756116,-1.3120820048466135,-0.21104262993205,1.42055022813027,0.3489039960596263,10.008638512200356,home_favorite,3-7,wk1-4
2025,3,Wake Forest,NC State,ACC,ACC,False,0,0.2603372608343477,0.4271277486054956,-10.0,-10.647156885565117,-0.16326144584781255,0.3842901959133668,-0.36154219030493084,0.34391806205974484,-0.023463342335829335,0.8663260189596693,-0.93824578160236,1.5940453962952674,-0.2603372608343477,0.6471568855651171,away_favorite,7-14,wk1-4
2025,3,Houston,Colorado,Big 12,Big 12,False,1,0.4882690519594983,0.2918336117187994,16.0,-1.2223729900529632,-0.3090673754459802,0.11589694242818481,0.2619681348681837,0.5336828631488871,0.5118642829546829,0.27866154682881494,1.9779495981922843,-1.6359178408190533,0.5117309480405017,17.222372990052964,away_favorite,0-3,wk1-4
2025,3,Arizona,Kansas State,Big 12,Big 12,False,1,0.2710258509701936,0.3063120835780346,6.0,-10.496069684720137,-0.00865474859649007,0.7084131592311763,-0.08705074938026863,0.6082450928847217,0.21696886507720117,0.7973878344101674,0.16547879885156241,0.6416676646661305,0.7289741490298064,16.496069684720137,away_favorite,7-14,wk1-4
2025,3,UCLA,New Mexico,Big Ten,Mountain West,False,0,0.8168116282840283,0.691236152414763,-25.0,15.446950774412624,-0.41451465098988494,-0.3913795716402913,0.05117290206038952,-1.2918806982170912,-0.04692093510170553,-1.7411798645869194,-1.0969754035405497,-1.4439657398705452,-0.8168116282840283,-40.44695077441263,home_favorite,14-21,wk1-4
2025,3,Kent State,Buffalo,Mid-American,Mid-American,False,0,0.15982118935518813,0.08902396853465472,-3.0,-16.859107304776558,-1.5595862563572478,-0.5524515931283356,-1.0946725692352561,-0.1880344000518289,-1.66544448826741,-0.6112904826386858,-1.4882623785509703,0.5272346814083663,-0.15982118935518813,13.859107304776558,away_favorite,14-21,wk1-4
2025,3,Alabama,Wisconsin,SEC,Big Ten,False,1,0.838652334630158,0.8915686668733666,24.0,17.02288920832451,1.1796809297978934,0.4736139123604267,1.0033222845350602,0.19892114849692372,1.664860651107222,0.6786757831856352,-0.3070186804063042,-0.4214516636640686,0.16134766536984202,6.977110791675489,home_favorite,14-21,wk1-4
2025,3,Michigan,Central Michigan,Big Ten,Mid-American,False,1,0.9146428965055658,0.969855570799269,60.0,23.950568695661843,0.29035811338720796,-0.7987423636173936,0.680144229426719,-0.474276017856499,0.6079780052146484,-1.1238691231378248,-0.4472913695609832,-1.525176244117991,0.08535710349443415,36.04943130433816,home_favorite,21+,wk1-4
2025,3,Temple,Oklahoma,American Athletic,SEC,False,0,0.06707856955873566,0.13015005092569085,-39.0,-26.86354095726416,-1.1026933261458312,0.5773022900229218,-0.6470089730199495,0.9979220451629414,-0.919482457584853,1.2629399716363487,1.782306110687074,0.04366304248039362,-0.06707856955873566,-12.13645904273584,away_favorite,21+,wk1-4
2025,3,Northwestern,Oregon,Big Ten,Big Ten,False,0,0.26423967225619177,0.046691053052912136,-20.0,-11.321255085125635,-0.14880800397226757,1.0426057205503683,0.1896100176677179,0.6910383964941871,0.4082032389868948,1.0973934339172096,0.6047537990991101,-1.2150997733550162,-0.26423967225619177,-8.678744914874365,away_favorite,7-14,wk1-4
2025,3,Georgia Tech,Clemson,ACC,ACC,False,1,0.5100258052529059,0.3950870979920432,3.0,0.20403955077996372,1.0699217492437327,1.1524222859315225,0.47750322650377947,0.7280285424056598,1.3817128660974938,1.8655403006745177,1.0883254380270828,1.1436962363776135,0.48997419474709414,2.7959604492200363,home_favorite,0-3,wk1-4
2025,3,Troy,Memphis,Sun Belt,American Athletic,False,0,0.3065414598913666,0.38141587791096926,-21.0,-8.97029444413348,-0.3964284809356777,0.5105037091018312,-0.29279044995577685,0.16121059751949374,-0.7477934046493179,0.4805793960696425,-0.6724659495198102,-1.4661140592107578,-0.3065414598913666,-12.02970555586652,away_favorite,7-14,wk1-4
2025,3,Auburn,South Alabama,SEC,Sun Belt,False,1,0.876925059939589,0.7256856462717871,16.0,20.23610909502861,0.7038763752078554,-0.18297626478401013,0.8178696164602219,-0.20628567941983073,1.3377895464438465,-0.8175621509144814,-1.1006667900972518,-0.9677768740559768,0.12307494006041098,-4.23610909502861,home_favorite,14-21,wk1-4
2025,3,Missouri,Louisiana,SEC,Sun Belt,False,1,0.9161753886088873,0.8179376310581157,42.0,24.4466108231687,0.8170429739727139,-0.2505806114343202,0.6757962592442617,-0.6952687131531011,1.1122071985893935,-0.7690596846526245,-1.163420361561187,0.20608405097528493,0.08382461139111275,17.5533891768313,home_favorite,21+,wk1-4
2025,3,North Texas,Washington State,American Athletic,Pac-12,False,1,0.548202114197368,0.3854986389914422,49.0,1.6335320757798122,-0.17574879465285495,-0.004868703049602907,-0.47722012707754025,-0.3832097337819783,-0.5807768598714267,-0.41982807742069533,0.17286157196496615,-0.9862338068394871,0.451797885802632,47.36646792422019,home_favorite,0-3,wk1-4
2025,3,Tennessee,Georgia,SEC,SEC,False,0,0.4977747626492871,0.2520004588039456,-3.0,-0.06006977722732465,0.5986492246668447,0.8630109775148891,0.7189988884410801,0.7171753075013958,0.601031538139353,0.9921259312855266,-1.0895926304271455,-0.524810487251727,-0.4977747626492871,-2.9399302227726754,away_favorite,0-3,wk1-4
2025,3,Purdue,USC,Big Ten,Big Ten,False,0,0.2540170838020198,0.04347085741139391,-16.0,-11.68869173044289,-0.2459339459806703,0.7444766340074311,-0.32147251315145814,0.34420891687912447,0.09753976442086111,0.944175113169041,0.09903384083092488,-0.5469588065919395,-0.2540170838020198,-4.311308269557109,away_favorite,7-14,wk1-4
2025,3,West Virginia,Pittsburgh,Big 12,ACC,False,1,0.3601165553437724,0.5230095872975623,7.0,-5.814085932516733,0.11165114514350964,0.1443745103738715,-0.18185608517542295,0.5572884531032432,-0.2263357964236148,0.5292547963897177,-0.9419371681590621,0.8594594715115534,0.6398834446562276,12.814085932516733,away_favorite,3-7,wk1-4
2025,3,Texas Tech,Oregon State,Big 12,Pac-12,False,1,0.8859969464726836,0.8756036686409934,31.0,20.87909914336103,0.9309581180031918,0.01837425593207967,0.5943445404895336,-0.3943665458769685,1.6897159580700634,-0.17137947558926647,0.2688376224392204,0.02151472314018111,0.11400305352731643,10.120900856638968,home_favorite,14-21,wk1-4
2025,3,Arkansas State,Iowa State,Sun Belt,Big 12,False,0,0.349975009436718,0.1423366814461431,-8.0,-6.743460327458784,-0.30355359343147165,0.12347875934473701,-0.5916282970143838,0.03891225630374049,-0.3332249193057294,0.11689727697563768,0.2577634627691141,0.2503806896557099,-0.349975009436718,-1.2565396725412157,away_favorite,3-7,wk1-4
2025,3,Texas,UTEP,SEC,Conference USA,False,1,0.9699309996026215,0.9853415916855764,17.0,34.59905128500791,1.0330099802845472,-0.9909018788257972,1.183879022945504,-0.5121892865549666,1.824200982587858,-0.9088656403952472,-0.8607266639116165,1.785997497243776,0.030069000397378476,-17.59905128500791,home_favorite,21+,wk1-4
2025,3,Miami,South Florida,ACC,American Athletic,False,1,0.8616389656858159,0.8029091701538159,37.0,19.51712505952505,1.4322229964906352,-0.05280318006783792,0.8366716538976384,0.241052246079346,1.763032500476799,0.0075308021578257625,-1.4439657398705452,1.782306110687074,0.13836103431418412,17.48287494047495,home_favorite,14-21,wk1-4
2025,3,Bowling Green,Liberty,Mid-American,Conference USA,False,1,0.3406001881489098,0.5071950817090514,10.0,-6.38191355683464,-0.6421712411591837,-0.17956074297012423,-0.4342090217647746,-0.2047070106361706,-1.2231558411779195,-0.2158608757405748,-1.613769521478841,1.7712319510169676,0.6593998118510902,16.38191355683464,away_favorite,3-7,wk1-4
2025,3,Nevada,Middle Tennessee,Mountain West,Conference USA,False,0,0.7039165527172255,0.7233878694391705,-1.0,9.309798017689287,-0.27228002007891683,-0.6913408430903526,-0.536731971808911,-0.9054682796477774,-0.8381248312824254,-0.776486559372275,0.5235432948516642,1.749083631676755,-0.7039165527172255,-10.309798017689287,home_favorite,7-14,wk1-4
2025,3,Florida International,Florida Atlantic,Conference USA,American Athletic,False,1,0.43174173405686495,0.7414335229692995,10.0,-3.1602966008815896,-0.7823259235665265,-0.41987572700448106,-0.6579398561856871,-0.31705243053153276,-0.933048814961539,-0.31957680379953685,-0.34762393253002716,-1.1375806556642727,0.568258265943135,13.16029660088159,away_favorite,3-7,wk1-4
2025,3,Georgia Southern,Jacksonville State,Sun Belt,Conference USA,False,1,0.6846994850904865,0.19257581832872078,7.0,8.019129947158508,-0.07602022018264759,-0.3746183407772852,-0.4244220711140161,-0.6341232146381584,-0.4952750713357625,-1.1119227514328105,1.4980693458210137,1.206449807841549,0.3153005149095135,-1.0191299471585076,home_favorite,7-14,wk1-4
